Timestamp,T_avg,Idir,Idiff,RH
2016-07-22 00:00:00,25.650000000000002,0.0,0.0,65.16666666666667
2016-07-22 01:00:00,25.212500000000002,0.0,0.0,65.66666666666667
2016-07-22 02:00:00,24.516666666666666,0.0,0.0,67.58333333333333
2016-07-22 03:00:00,23.879166666666674,0.0,0.0,69.58333333333333
2016-07-22 04:00:00,23.299999999999997,0.0,0.0,73.33333333333333
2016-07-22 05:00:00,22.950000000000003,0.0,0.4166666666666667,74.83333333333333
2016-07-22 06:00:00,23.3875,3.75,40.833333333333336,72.5
2016-07-22 07:00:00,24.85416666666667,92.5,163.25,69.25
2016-07-22 08:00:00,26.129166666666666,288.4166666666667,219.58333333333334,64.91666666666667
2016-07-22 09:00:00,26.745454545454546,355.1818181818182,262.3636363636364,64.9090909090909
2016-07-22 10:00:00,26.868181818181814,452.27272727272725,311.3636363636364,65.72727272727273
2016-07-22 11:00:00,27.537499999999998,176.83333333333334,498.3333333333333,62.583333333333336
2016-07-22 12:00:00,27.987500000000008,55.5,346.5,63.166666666666664
2016-07-22 13:00:00,27.854166666666668,57.666666666666664,220.5,62.083333333333336
2016-07-22 14:00:00,28.883333333333336,493.0,247.75,59.583333333333336
2016-07-22 15:00:00,30.33333333333334,615.4166666666666,225.66666666666666,55.583333333333336
2016-07-22 16:00:00,30.349999999999998,255.83333333333334,211.33333333333334,54.916666666666664
2016-07-22 17:00:00,29.162499999999998,3.75,155.58333333333334,56.5
2016-07-22 18:00:00,29.312499999999996,89.83333333333333,143.75,56.916666666666664
2016-07-22 19:00:00,29.120833333333334,100.16666666666667,72.91666666666667,55.833333333333336
2016-07-22 20:00:00,28.150000000000002,8.166666666666666,9.083333333333334,61.083333333333336
2016-07-22 21:00:00,26.562499999999996,0.0,0.0,66.33333333333333
2016-07-22 22:00:00,25.804166666666664,0.0,0.0,67.83333333333333
2016-07-22 23:00:00,25.32916666666667,0.0,0.0,69.66666666666667
2016-07-23 00:00:00,25.15416666666667,0.0,0.0,70.33333333333333
2016-07-23 01:00:00,24.675,0.0,0.0,71.66666666666667
2016-07-23 02:00:00,23.57083333333333,0.0,0.0,77.91666666666667
2016-07-23 03:00:00,23.062500000000004,0.0,0.0,79.33333333333333
2016-07-23 04:00:00,22.64583333333333,0.0,0.0,80.0
2016-07-23 05:00:00,22.09166666666667,0.25,2.9166666666666665,81.83333333333333
2016-07-23 06:00:00,22.320833333333336,91.0,70.41666666666667,82.25
2016-07-23 07:00:00,25.15909090909091,310.6363636363636,129.45454545454547,71.9090909090909
2016-07-23 08:00:00,26.174999999999997,470.1666666666667,157.33333333333334,72.58333333333333
2016-07-23 09:00:00,27.20416666666667,589.75,177.66666666666666,68.16666666666667
2016-07-23 10:00:00,28.870833333333337,656.3333333333334,196.16666666666666,57.833333333333336
2016-07-23 11:00:00,30.6875,710.75,199.0,45.833333333333336
2016-07-23 12:00:00,31.281818181818178,634.2727272727273,257.1818181818182,45.36363636363637
2016-07-23 13:00:00,32.03636363636363,640.7272727272727,252.54545454545453,42.09090909090909
2016-07-23 14:00:00,33.420833333333334,714.1666666666666,195.75,38.583333333333336
2016-07-23 15:00:00,33.25833333333333,681.3333333333334,188.5,36.916666666666664
2016-07-23 16:00:00,33.80416666666667,617.3333333333334,178.25,37.833333333333336
