Timestamp,CO2zgb
2016-07-22 00:00:00,2590.6153846153848
2016-07-22 01:00:00,2620.285714285714
2016-07-22 02:00:00,2648.3636363636365
2016-07-22 03:00:00,2612.75
2016-07-22 04:00:00,2603.5
2016-07-22 05:00:00,2588.344827586207
2016-07-22 06:00:00,2594.3417721518986
2016-07-22 07:00:00,2756.0526315789475
2016-07-22 08:00:00,3204.0204081632655
2016-07-22 09:00:00,2895.705882352941
2016-07-22 10:00:00,2668.1020408163267
2016-07-22 11:00:00,2639.6612903225805
2016-07-22 12:00:00,2582.7088607594937
2016-07-22 13:00:00,2635.3255813953488
2016-07-22 14:00:00,2810.3804347826085
2016-07-22 15:00:00,2854.1643835616437
2016-07-22 16:00:00,2923.377551020408
2016-07-22 17:00:00,2952.079646017699
2016-07-22 18:00:00,2971.64406779661
2016-07-22 19:00:00,3158.3698630136987
2016-07-22 20:00:00,3399.56338028169
2016-07-22 21:00:00,3277.170731707317
2016-07-22 22:00:00,3230.3030303030305
2016-07-22 23:00:00,3193.8333333333335
2016-07-23 00:00:00,3181.757575757576
2016-07-23 01:00:00,3156.1481481481483
2016-07-23 02:00:00,3133.285714285714
2016-07-23 03:00:00,3104.1612903225805
2016-07-23 04:00:00,3087.7241379310344
2016-07-23 05:00:00,3067.2608695652175
2016-07-23 06:00:00,3034.063829787234
2016-07-23 07:00:00,3009.48
2016-07-23 08:00:00,2947.8
2016-07-23 09:00:00,2856.7619047619046
2016-07-23 10:00:00,2769.04
2016-07-23 11:00:00,2634.5862068965516
2016-07-23 12:00:00,2461.0
2016-07-23 13:00:00,2319.7272727272725
2016-07-23 14:00:00,2197.7868852459014
2016-07-23 15:00:00,2153.25
2016-07-23 16:00:00,2139.608695652174
2016-07-23 17:00:00,2127.535714285714
2016-07-23 18:00:00,2136.0526315789475
2016-07-23 19:00:00,2146.68
2016-07-23 20:00:00,2150.6545454545453
2016-07-23 21:00:00,2174.8490566037735
2016-07-23 22:00:00,2190.4545454545455
2016-07-23 23:00:00,2219.9583333333335
2016-07-24 00:00:00,2237.6923076923076
2016-07-24 01:00:00,2263.0
2016-07-24 02:00:00,2269.3333333333335
2016-07-24 03:00:00,2283.8571428571427
2016-07-24 04:00:00,2289.923076923077
2016-07-24 05:00:00,2290.0
2016-07-24 06:00:00,2313.0731707317073
2016-07-24 07:00:00,2312.808510638298
2016-07-24 08:00:00,2285.1136363636365
2016-07-24 09:00:00,2251.406779661017
2016-07-24 10:00:00,2193.5662650602408
2016-07-24 11:00:00,2100.635294117647
2016-07-24 12:00:00,2030.5384615384614
2016-07-24 13:00:00,1973.05
2016-07-24 14:00:00,1945.4571428571428
2016-07-24 15:00:00,1966.8857142857144
2016-07-24 16:00:00,1963.2542372881355
2016-07-24 17:00:00,1956.6857142857143
2016-07-24 18:00:00,1974.341463414634
2016-07-24 19:00:00,1994.5087719298247
2016-07-24 20:00:00,2003.3538461538462
2016-07-24 21:00:00,2008.457627118644
2016-07-24 22:00:00,2016.52
2016-07-24 23:00:00,2038.4848484848485
2016-07-25 00:00:00,2059.3888888888887
2016-07-25 01:00:00,2078.2413793103447
2016-07-25 02:00:00,2082.846153846154
2016-07-25 03:00:00,2086.6111111111113
2016-07-25 04:00:00,2108.818181818182
2016-07-25 05:00:00,2110.2608695652175
2016-07-25 06:00:00,2146.3
2016-07-25 07:00:00,2241.3953488372094
2016-07-25 08:00:00,2360.512195121951
2016-07-25 09:00:00,2721.68085106383
2016-07-25 10:00:00,3132.44
2016-07-25 11:00:00,3109.061224489796
2016-07-25 12:00:00,2909.549019607843
2016-07-25 13:00:00,3000.409090909091
2016-07-25 14:00:00,3101.890909090909
2016-07-25 15:00:00,2728.3898305084745
2016-07-25 16:00:00,2768.1157894736843
2016-07-25 17:00:00,2766.6732673267325
2016-07-25 18:00:00,2773.152380952381
2016-07-25 19:00:00,2798.4736842105262
2016-07-25 20:00:00,2847.718309859155
2016-07-25 21:00:00,2827.396226415094
2016-07-25 22:00:00,2846.7368421052633
2016-07-25 23:00:00,2814.1153846153848
2016-07-26 00:00:00,2786.1714285714284
2016-07-26 01:00:00,2767.04
2016-07-26 02:00:00,2764.7027027027025
2016-07-26 03:00:00,2748.5666666666666
2016-07-26 04:00:00,2740.0476190476193
2016-07-26 05:00:00,2743.2820512820513
2016-07-26 06:00:00,2765.012195121951
2016-07-26 07:00:00,2823.980198019802
2016-07-26 08:00:00,2830.22
2016-07-26 09:00:00,2813.7755102040815
2016-07-26 10:00:00,2742.762376237624
2016-07-26 11:00:00,2685.451612903226
2016-07-26 12:00:00,2746.78
2016-07-26 13:00:00,2728.3823529411766
2016-07-26 14:00:00,2697.9591836734694
2016-07-26 15:00:00,2715.323529411765
2016-07-26 16:00:00,2733.866666666667
2016-07-26 17:00:00,2659.079207920792
2016-07-26 18:00:00,2631.078431372549
2016-07-26 19:00:00,2674.215189873418
2016-07-26 20:00:00,2778.3333333333335
2016-07-26 21:00:00,2743.766666666667
2016-07-26 22:00:00,2694.5
2016-07-26 23:00:00,2681.217391304348
2016-07-27 00:00:00,2688.0526315789475
2016-07-27 01:00:00,2683.0833333333335
2016-07-27 02:00:00,2679.5862068965516
2016-07-27 03:00:00,2684.2413793103447
2016-07-27 04:00:00,2674.3809523809523
2016-07-27 05:00:00,2682.391304347826
2016-07-27 06:00:00,2690.0
2016-07-27 07:00:00,2677.5263157894738
2016-07-27 08:00:00,2638.4347826086955
2016-07-27 09:00:00,2572.5
2016-07-27 10:00:00,2488.03125
2016-07-27 11:00:00,2400.521739130435
2016-07-27 12:00:00,2276.1875
2016-07-27 13:00:00,2190.3658536585367
2016-07-27 14:00:00,2205.0
2016-07-27 15:00:00,2173.7586206896553
2016-07-27 16:00:00,2154.5555555555557
2016-07-27 17:00:00,2151.8888888888887
2016-07-27 18:00:00,2164.4375
2016-07-27 19:00:00,2177.025
2016-07-27 20:00:00,2200.5
2016-07-27 21:00:00,2228.764705882353
2016-07-27 22:00:00,2231.875
2016-07-27 23:00:00,2259.35
2016-07-28 00:00:00,2274.0
2016-07-28 01:00:00,2292.2608695652175
2016-07-28 02:00:00,2298.3333333333335
2016-07-28 03:00:00,2308.214285714286
2016-07-28 04:00:00,2315.3
2016-07-28 05:00:00,2322.3
2016-07-28 06:00:00,2334.268292682927
2016-07-28 07:00:00,2330.1666666666665
2016-07-28 08:00:00,2286.8888888888887
2016-07-28 09:00:00,2273.0232558139537
2016-07-28 10:00:00,2227.4444444444443
2016-07-28 11:00:00,2144.8709677419356
2016-07-28 12:00:00,2089.7083333333335
2016-07-28 13:00:00,2091.190476190476
2016-07-28 14:00:00,2053.0454545454545
2016-07-28 15:00:00,1997.5294117647059
2016-07-28 16:00:00,2008.888888888889
2016-07-28 17:00:00,2051.2
2016-07-28 18:00:00,2079.3333333333335
2016-07-28 19:00:00,2088.266666666667
2016-07-28 20:00:00,2113.3478260869565
2016-07-28 21:00:00,2125.875
2016-07-28 22:00:00,2150.6315789473683
2016-07-28 23:00:00,2154.6153846153848
