Timestamp,Hzgb
2017-05-23 00:00:00,37.57692307692308
2017-05-23 01:00:00,38.0
2017-05-23 02:00:00,38.73684210526316
2017-05-23 03:00:00,39.0
2017-05-23 04:00:00,39.0
2017-05-23 05:00:00,39.0
2017-05-23 06:00:00,38.46511627906977
2017-05-23 07:00:00,38.0
2017-05-23 08:00:00,37.851063829787236
2017-05-23 09:00:00,37.75675675675676
2017-05-23 10:00:00,38.84
2017-05-23 11:00:00,37.833333333333336
2017-05-23 12:00:00,36.84615384615385
2017-05-23 13:00:00,36.583333333333336
2017-05-23 14:00:00,36.0
2017-05-23 15:00:00,36.0
2017-05-23 16:00:00,36.0
2017-05-23 17:00:00,35.15151515151515
2017-05-23 18:00:00,34.744680851063826
2017-05-23 19:00:00,36.6271186440678
2017-05-23 20:00:00,38.69642857142857
2017-05-23 21:00:00,40.073170731707314
2017-05-23 22:00:00,41.0
2017-05-23 23:00:00,41.0
2017-05-24 00:00:00,40.43181818181818
2017-05-24 01:00:00,40.51219512195122
2017-05-24 02:00:00,40.0
2017-05-24 03:00:00,40.0
2017-05-24 04:00:00,40.0
2017-05-24 05:00:00,40.05357142857143
2017-05-24 06:00:00,40.528301886792455
2017-05-24 07:00:00,40.0
2017-05-24 08:00:00,40.0
2017-05-24 09:00:00,40.95238095238095
2017-05-24 10:00:00,41.54
2017-05-24 11:00:00,40.549019607843135
2017-05-24 12:00:00,39.0
2017-05-24 13:00:00,39.0
2017-05-24 14:00:00,38.979166666666664
2017-05-24 15:00:00,38.0
2017-05-24 16:00:00,38.325581395348834
2017-05-24 17:00:00,38.40816326530612
2017-05-24 18:00:00,38.0
2017-05-24 19:00:00,38.0
2017-05-24 20:00:00,38.0
2017-05-24 21:00:00,38.96666666666667
2017-05-24 22:00:00,39.625
2017-05-24 23:00:00,40.0
2017-05-25 00:00:00,40.0
2017-05-25 01:00:00,40.0
2017-05-25 02:00:00,40.0
2017-05-25 03:00:00,40.0
2017-05-25 04:00:00,40.0
2017-05-25 05:00:00,39.54545454545455
2017-05-25 06:00:00,39.0
2017-05-25 07:00:00,38.57142857142857
2017-05-25 08:00:00,38.0
2017-05-25 09:00:00,38.0
2017-05-25 10:00:00,38.0
2017-05-25 11:00:00,37.57446808510638
2017-05-25 12:00:00,37.0
2017-05-25 13:00:00,37.0
2017-05-25 14:00:00,36.46938775510204
