Timestamp,T_avg,Idir,Idiff,RH
2017-05-23 00:00:00,19.241666666666664,0.0,0.0,61.416666666666664
2017-05-23 01:00:00,18.95416666666667,0.0,0.0,62.416666666666664
2017-05-23 02:00:00,18.020833333333336,0.0,0.0,68.08333333333333
2017-05-23 03:00:00,17.283333333333335,0.0,0.0,68.41666666666667
2017-05-23 04:00:00,16.804166666666667,0.0,0.0,68.83333333333333
2017-05-23 05:00:00,16.3125,0.0,2.0833333333333335,70.41666666666667
2017-05-23 06:00:00,16.575,170.25,50.5,70.83333333333333
2017-05-23 07:00:00,17.7875,372.4166666666667,89.83333333333333,67.41666666666667
2017-05-23 08:00:00,19.504166666666666,459.9166666666667,138.66666666666666,61.166666666666664
2017-05-23 09:00:00,21.129166666666666,717.0,115.25,56.333333333333336
2017-05-23 10:00:00,22.78333333333333,761.25,120.5,53.583333333333336
2017-05-23 11:00:00,24.120833333333334,793.5,122.66666666666667,49.333333333333336
2017-05-23 12:00:00,25.087500000000002,812.25,119.5,47.583333333333336
2017-05-23 13:00:00,26.195833333333336,697.1666666666666,224.33333333333334,45.916666666666664
2017-05-23 14:00:00,26.179166666666664,34.333333333333336,367.25,46.0
2017-05-23 15:00:00,26.025000000000002,315.3333333333333,249.83333333333334,46.416666666666664
2017-05-23 16:00:00,27.599999999999998,768.8333333333334,124.66666666666667,42.083333333333336
2017-05-23 17:00:00,28.15416666666667,704.6666666666666,143.25,34.083333333333336
2017-05-23 18:00:00,26.849999999999998,432.4166666666667,132.08333333333334,38.583333333333336
2017-05-23 19:00:00,24.5,79.5,50.083333333333336,50.083333333333336
2017-05-23 20:00:00,23.48333333333333,2.5833333333333335,7.5,52.416666666666664
2017-05-23 21:00:00,21.412499999999998,0.0,0.0,60.25
2017-05-23 22:00:00,18.304166666666667,0.0,0.0,68.91666666666667
2017-05-23 23:00:00,18.008333333333333,0.0,0.0,67.08333333333333
2017-05-24 00:00:00,17.754166666666666,0.0,0.0,68.5
2017-05-24 01:00:00,17.104166666666668,0.0,0.0,71.66666666666667
2017-05-24 02:00:00,17.05833333333333,0.0,0.0,70.75
2017-05-24 03:00:00,17.145833333333336,0.0,0.0,69.08333333333333
2017-05-24 04:00:00,16.879166666666666,0.0,0.0,67.58333333333333
2017-05-24 05:00:00,15.875000000000002,29.25,11.833333333333334,73.66666666666667
2017-05-24 06:00:00,15.279166666666669,190.41666666666666,66.58333333333333,80.66666666666667
2017-05-24 07:00:00,17.816666666666666,182.0,163.66666666666666,73.66666666666667
2017-05-24 08:00:00,20.429166666666664,61.75,242.5,67.0
2017-05-24 09:00:00,20.325,0.0,81.16666666666667,65.5
2017-05-24 10:00:00,19.641666666666666,0.0,78.41666666666667,68.08333333333333
2017-05-24 11:00:00,18.53333333333333,0.0,100.25,66.75
2017-05-24 12:00:00,18.683333333333334,21.833333333333332,286.0,69.83333333333333
2017-05-24 13:00:00,20.491666666666667,37.583333333333336,428.3333333333333,67.5
2017-05-24 14:00:00,20.979166666666668,116.75,468.5833333333333,64.75
2017-05-24 15:00:00,21.2125,286.6666666666667,359.5,63.333333333333336
2017-05-24 16:00:00,21.187500000000004,308.0,305.25,63.833333333333336
2017-05-24 17:00:00,21.575,179.91666666666666,276.5833333333333,63.416666666666664
2017-05-24 18:00:00,20.820833333333336,62.916666666666664,85.91666666666667,64.33333333333333
2017-05-24 19:00:00,19.5125,0.0,21.0,72.91666666666667
2017-05-24 20:00:00,18.64166666666667,0.0,0.0,77.25
2017-05-24 21:00:00,17.958333333333332,0.0,0.0,78.41666666666667
2017-05-24 22:00:00,17.45,0.0,0.0,79.33333333333333
